Case,Activity,Timestamp,Resource,label
3494154,01_HOOFD_490_2,2011-08-03 07:15:37,560589,deviant
3494154,01_HOOFD_490_3,2011-08-03 07:15:37,2670601,deviant
3494154,01_HOOFD_510_1,2011-08-04 07:56:16,2670601,deviant
3494154,01_HOOFD_510_2,2011-08-04 07:56:16,2670601,deviant
3494154,01_HOOFD_520,2011-08-04 07:56:25,2670601,deviant
3494154,01_HOOFD_530,2011-08-04 07:56:25,2670601,deviant
3500950,11_AH_II_010,2011-01-31 23:00:00,2670601,regular
3500950,01_HOOFD_010,2011-06-05 22:00:00,560912,regular
3500950,01_HOOFD_030_2,2011-06-13 22:00:00,560912,regular
3500950,01_HOOFD_065_2,2011-06-13 22:00:00,560462,regular
3500950,01_HOOFD_065_2,2011-06-13 22:00:00,560462,regular
3500950,01_HOOFD_100,2011-06-20 22:00:00,2670601,regular
3500950,11_AH_II_020_2,2011-06-20 22:00:00,2670601,regular
3500950,01_HOOFD_350_2,2011-07-20 22:00:00,2670601,regular
3500950,01_HOOFD_020,2011-08-18 11:58:59,560462,regular
3500950,01_HOOFD_030_1,2011-08-18 11:58:59,560462,regular
3500950,01_HOOFD_040,2011-08-18 11:58:59,560462,regular
3500950,01_HOOFD_060,2011-08-18 11:59:14,560462,regular
3500950,01_HOOFD_065_1,2011-08-18 11:59:20,560462,regular
3500950,01_HOOFD_015,2011-08-18 12:27:23,2670601,regular
3500950,01_HOOFD_120,2011-08-18 12:27:23,2670601,regular
3500950,01_HOOFD_180,2011-08-18 12:27:23,2670601,regular
3500950,01_HOOFD_190,2011-08-18 12:27:23,2670601,regular
3500950,01_HOOFD_195,2011-08-18 12:27:23,2670601,regular
3500950,01_HOOFD_200,2011-08-18 12:27:23,2670601,regular
3500950,01_HOOFD_250,2011-08-18 12:27:23,2670601,regular
3500950,01_HOOFD_260,2011-08-18 12:27:23,2670601,regular
3500950,01_HOOFD_270,2011-08-18 12:27:23,2670601,regular
3500950,01_HOOFD_330,2011-08-18 12:27:23,2670601,regular
3500950,01_HOOFD_350_1,2011-08-18 12:27:35,2670601,regular
3500950,09_AH_I_010,2011-08-18 12:28:14,2670601,regular
3500950,01_HOOFD_370,2011-08-18 12:28:16,2670601,regular
3500950,01_HOOFD_375,2011-08-18 12:28:17,2670601,regular
3500950,01_HOOFD_380,2011-08-18 12:28:20,2670601,regular
3500950,01_HOOFD_430,2011-08-18 12:28:24,2670601,regular
3500950,01_HOOFD_470,2011-08-18 12:28:28,2670601,regular
3500950,11_AH_II_035,2011-08-18 12:29:09,2670601,regular
3500950,11_AH_II_055,2011-08-18 12:29:15,2670601,regular
3500950,11_AH_II_020_1,2011-08-18 12:31:11,2670601,regular
3500950,11_AH_II_040,2011-08-18 12:31:30,2670601,regular
3500950,11_AH_II_070,2011-08-18 12:32:03,2670601,regular
3500950,11_AH_II_100,2011-08-18 12:32:07,2670601,regular
3500950,01_HOOFD_480,2011-08-18 12:32:09,2670601,regular
3500950,01_HOOFD_490_1,2011-08-18 12:32:09,2670601,regular
3500950,01_HOOFD_490_2,2011-08-18 15:08:31,2670601,regular
3500950,01_HOOFD_490_3,2011-08-18 15:08:31,2670601,regular
3500950,01_HOOFD_510_1,2011-08-18 15:18:25,2670601,regular
3500950,01_HOOFD_510_2,2011-08-18 15:18:25,2670601,regular
3500950,01_HOOFD_520,2011-08-18 15:18:36,2670601,regular
3500950,01_HOOFD_530,2011-08-18 15:18:36,2670601,regular
3582804,01_HOOFD_010,2011-06-27 22:00:00,560872,deviant
3582804,01_HOOFD_015,2011-07-04 09:34:43,560872,deviant
3582804,01_HOOFD_020,2011-07-04 09:34:52,560872,deviant
3582804,01_HOOFD_030_1,2011-07-04 09:35:05,560872,deviant
3582804,01_HOOFD_030_2,2011-07-04 09:35:05,560872,deviant
3582804,14_VRIJ_010,2011-07-04 09:35:11,560872,deviant
3582804,03_GBH_005,2011-07-04 09:35:15,560872,deviant
3582804,05_EIND_010,2011-07-04 09:35:25,560872,deviant
3582804,01_HOOFD_040,2011-07-04 09:35:33,560872,deviant
3582804,01_HOOFD_060,2011-07-04 09:35:38,560872,deviant
3582804,04_BPT_010,2011-07-04 09:35:41,560872,deviant
3582804,04_BPT_020,2011-07-04 09:35:45,560872,deviant
3582804,04_BPT_030,2011-07-04 09:35:47,560872,deviant
3582804,01_HOOFD_065_1,2011-07-04 09:35:55,560872,deviant
3582804,01_HOOFD_065_2,2011-07-04 09:35:55,560872,deviant
3582804,01_HOOFD_090,2011-07-04 09:36:08,560872,deviant
3582804,01_HOOFD_050,2011-07-04 09:36:33,560872,deviant
3582804,01_HOOFD_101,2011-07-12 22:00:00,560872,deviant
3582804,07_OPS_010,2011-08-11 14:04:16,560462,deviant
3582804,06_VD_010,2011-08-11 14:04:23,560462,deviant
3582804,01_HOOFD_110,2011-08-11 14:05:13,560462,deviant
3582804,01_HOOFD_130,2011-08-11 14:07:03,560462,deviant
3582804,01_HOOFD_120,2011-08-11 14:07:06,560462,deviant
3582804,01_HOOFD_180,2011-08-11 14:07:08,560462,deviant
3582804,01_HOOFD_190,2011-08-11 14:07:13,560462,deviant
3582804,08_AWB45_010,2011-08-11 14:07:40,560462,deviant
3582804,08_AWB45_020_1,2011-08-11 14:07:44,560462,deviant
3582804,08_AWB45_020_2,2011-08-11 22:00:00,560462,deviant
3582804,08_AWB45_030,2012-07-19 12:03:26,4936828,deviant
3582804,08_AWB45_040,2012-07-19 12:03:51,4936828,deviant
3582804,01_HOOFD_110_1,2012-07-19 12:03:53,4936828,deviant
3582804,01_HOOFD_110_2,2012-07-19 12:03:55,4936828,deviant
3588647,01_HOOFD_010,2011-12-06 23:00:00,560912,deviant
3588647,01_HOOFD_015,2011-12-12 11:16:36,560912,deviant
3588647,01_HOOFD_020,2011-12-12 11:16:40,560912,deviant
3588647,01_HOOFD_030_1,2011-12-12 11:18:00,560912,deviant
3588647,01_HOOFD_030_2,2011-12-12 11:18:00,560912,deviant
3588647,02_DRZ_010,2011-12-12 11:18:47,560912,deviant
3588647,04_BPT_005,2011-12-12 11:18:49,560912,deviant
3588647,01_HOOFD_065_1,2011-12-12 11:18:53,560912,deviant
3588647,01_HOOFD_065_2,2011-12-12 11:18:53,560912,deviant
3588647,01_HOOFD_050,2011-12-12 11:19:05,560912,deviant
3588647,01_HOOFD_055,2011-12-12 11:19:15,560912,deviant
3588647,01_HOOFD_101,2011-12-12 11:19:28,560912,deviant
3588647,01_HOOFD_110,2012-01-05 16:07:08,3273854,deviant
3588647,01_HOOFD_120,2012-01-05 16:07:09,3273854,deviant
3588647,01_HOOFD_180,2012-01-05 16:07:11,3273854,deviant
3588647,09_AWB45_005,2012-01-05 16:07:13,3273854,deviant
3588647,08_AWB45_010,2012-01-05 16:07:19,3273854,deviant
3588647,08_AWB45_020_1,2012-01-06 09:01:46,3273854,deviant
3588647,08_AWB45_020_2,2012-01-06 09:01:47,3273854,deviant
3588647,08_AWB45_030,2012-02-14 10:24:56,3273854,deviant
3588647,08_AWB45_040,2012-02-14 10:25:14,3273854,deviant
3588647,01_HOOFD_193,2012-02-14 10:25:26,3273854,deviant
3588647,01_HOOFD_110,2012-02-14 10:25:27,3273854,deviant
3588647,01_HOOFD_120,2012-02-14 10:25:29,3273854,deviant
3588647,01_HOOFD_180,2012-02-14 10:25:33,3273854,deviant
3588647,01_HOOFD_195,2012-02-14 10:25:35,3273854,deviant
3588647,09_AWB45_005,2012-02-14 10:25:35,3273854,deviant
3588647,01_HOOFD_200,2012-02-14 10:25:40,3273854,deviant
3588647,01_HOOFD_250,2012-02-14 10:25:42,3273854,deviant
3588647,01_HOOFD_260,2012-02-14 10:25:49,3273854,deviant
3588647,01_HOOFD_330,2012-02-14 10:25:52,3273854,deviant
3588647,09_AH_I_010,2012-02-14 10:25:55,3273854,deviant
3588647,01_HOOFD_370,2012-02-14 10:25:56,3273854,deviant
3588647,01_HOOFD_375,2012-02-14 10:25:56,3273854,deviant
3588647,01_HOOFD_380,2012-02-14 10:25:57,3273854,deviant
3588647,01_HOOFD_430,2012-02-14 10:25:57,3273854,deviant
3588647,11_AH_II_010,2012-02-14 10:25:58,3273854,deviant
3588647,01_HOOFD_480,2012-02-14 10:25:59,3273854,deviant
3588647,01_HOOFD_490_1,2012-02-14 10:25:59,3273854,deviant
3588647,01_HOOFD_490_2,2012-02-14 13:22:36,3273854,deviant
3588647,01_HOOFD_495,2012-02-14 14:26:24,560890,deviant
3588647,01_HOOFD_510_1,2012-02-14 14:26:37,560890,deviant
3588647,01_HOOFD_505,2012-02-14 14:27:00,560890,deviant
3588647,01_HOOFD_520,2012-02-14 14:27:04,560890,deviant
3588647,01_HOOFD_491,2012-02-15 23:00:00,560890,deviant
3588647,01_HOOFD_510_2,2012-02-15 23:00:00,560890,deviant
3588647,01_HOOFD_530,2012-02-21 23:00:00,560890,deviant
3597184,01_HOOFD_010,2011-06-29 22:00:00,560872,regular
3597184,01_HOOFD_015,2011-07-07 09:31:38,560872,regular
3597184,05_EIND_010,2011-07-07 09:32:04,560872,regular
3597184,03_GBH_005,2011-07-07 09:32:08,560872,regular
3597184,14_VRIJ_010,2011-07-07 09:32:18,560872,regular
3597184,01_HOOFD_020,2011-07-07 09:32:24,560872,regular
3597184,01_HOOFD_030_1,2011-07-07 09:32:38,560872,regular
3597184,01_HOOFD_030_2,2011-07-07 09:32:38,560872,regular
3597184,01_HOOFD_040,2011-07-07 09:32:45,560872,regular
3597184,01_HOOFD_060,2011-07-07 09:32:53,560872,regular
3597184,04_BPT_010,2011-07-07 09:32:57,560872,regular
3597184,04_BPT_020,2011-07-07 09:33:02,560872,regular
3597184,04_BPT_030,2011-07-07 09:33:07,560872,regular
3597184,04_BPT_040,2011-07-07 09:33:12,560872,regular
3597184,04_BPT_060,2011-07-07 09:33:24,560872,regular
3597184,01_HOOFD_065_1,2011-07-07 10:31:21,560872,regular
3597184,01_HOOFD_065_2,2011-07-07 10:31:21,560872,regular
3597184,01_HOOFD_090,2011-07-07 10:31:29,560872,regular
3597184,01_HOOFD_101,2011-07-19 22:00:00,560872,regular
3597184,07_OPS_010,2011-09-23 07:40:56,560462,regular
3597184,06_VD_010,2011-09-23 07:40:59,560462,regular
3597184,01_HOOFD_110,2011-09-23 07:41:04,560462,regular
3597184,01_HOOFD_130,2011-09-23 07:41:10,560462,regular
3597184,01_HOOFD_120,2011-09-23 07:41:13,560462,regular
3597184,01_HOOFD_180,2011-09-23 07:41:16,560462,regular
3597184,01_HOOFD_190,2011-09-23 07:41:20,560462,regular
3597184,01_HOOFD_195,2011-09-23 07:41:20,560462,regular
3597184,01_HOOFD_200,2011-09-23 07:41:23,560462,regular
3597184,01_HOOFD_270,2011-09-23 07:41:28,560462,regular
3597184,15_NGV_010,2011-09-23 07:41:34,560462,regular
3597184,01_HOOFD_250,2011-09-23 07:41:38,560462,regular
3597184,01_HOOFD_260,2011-09-23 07:43:46,560462,regular
3597184,01_HOOFD_330,2011-09-23 07:43:49,560462,regular
3597184,09_AH_I_010,2011-09-23 07:44:07,560462,regular
3597184,01_HOOFD_370,2011-09-23 07:44:13,560462,regular
3597184,01_HOOFD_375,2011-09-23 07:44:13,560462,regular
3597184,01_HOOFD_380,2011-09-23 07:44:15,560462,regular
3597184,01_HOOFD_440_1,2011-09-23 07:44:15,560462,regular
3597184,01_HOOFD_440_2,2011-09-23 07:44:21,560462,regular
3597184,01_HOOFD_445,2011-09-23 07:44:21,560462,regular
3597184,01_HOOFD_446,2011-09-23 07:44:35,560462,regular
3597184,01_HOOFD_465,2011-09-23 07:44:54,560462,regular
3597184,10_UOV_010,2011-09-23 07:44:57,560462,regular
3597184,10_UOV_040,2011-09-23 12:13:27,560462,regular
3597184,10_UOV_045,2011-09-23 12:13:27,560462,regular
3597184,10_UOV_050_1,2011-09-26 13:16:52,560872,regular
3597184,01_HOOFD_460,2011-09-26 22:00:00,560462,regular
3597184,10_UOV_050_2,2011-10-02 22:00:00,560872,regular
3597184,10_UOV_035,2011-10-04 22:00:00,560462,regular
3597184,10_UOV_030,2011-10-05 22:00:00,560462,regular
3597184,10_UOV_060,2012-02-10 15:08:03,560462,regular
3597184,10_UOV_180,2012-02-10 15:08:10,560462,regular
3597184,01_HOOFD_490_1,2012-02-10 15:08:13,560462,regular
3597184,11_AH_II_010,2012-02-10 15:08:13,560462,regular
3597184,01_HOOFD_490_2,2012-02-10 15:08:19,560462,regular
3597184,01_HOOFD_495,2012-02-10 15:08:26,560462,regular
3597184,01_HOOFD_510_1,2012-02-10 15:26:40,560462,regular
3597184,01_HOOFD_491,2012-02-13 23:00:00,560462,regular
3597184,01_HOOFD_520,2012-02-16 15:50:16,560462,regular
3597184,01_HOOFD_510_2,2012-02-19 23:00:00,560462,regular
3597184,01_HOOFD_530,2012-02-21 23:00:00,560462,regular
3597184,01_BB_770,2012-04-05 22:00:00,560872,regular
3597184,01_HOOFD_810,2012-04-05 22:00:00,560872,regular
3597184,01_BB_630,2012-04-26 13:05:27,560872,regular
3597184,01_BB_730,2012-04-26 13:05:32,560872,regular
3597184,01_HOOFD_820,2012-04-26 13:05:54,560872,regular
3620200,01_HOOFD_010,2011-07-07 22:00:00,560872,regular
3620200,01_HOOFD_015,2011-07-14 11:09:58,560872,regular
3620200,14_VRIJ_010,2011-07-14 11:10:16,560872,regular
3620200,01_HOOFD_020,2011-07-14 11:10:21,560872,regular
3620200,01_HOOFD_030_1,2011-07-14 11:15:27,560872,regular
3620200,01_HOOFD_030_2,2011-07-14 11:15:27,560872,regular
3620200,01_HOOFD_040,2011-07-14 11:15:33,560872,regular
3620200,01_HOOFD_060,2011-07-14 11:15:47,560872,regular
3620200,01_HOOFD_065_1,2011-07-14 11:15:51,560872,regular
3620200,01_HOOFD_065_2,2011-07-14 11:15:51,560872,regular
3620200,01_HOOFD_101,2011-07-26 22:00:00,560872,regular
3620200,03_GBH_005,2011-08-31 13:07:19,2670601,regular
3620200,05_EIND_010,2011-08-31 13:07:21,2670601,regular
3620200,01_HOOFD_050,2011-08-31 13:07:27,2670601,regular
3620200,07_OPS_010,2011-08-31 13:07:32,2670601,regular
3620200,06_VD_010,2011-08-31 13:07:35,2670601,regular
3620200,01_HOOFD_110,2011-08-31 13:07:37,2670601,regular
3620200,01_HOOFD_120,2011-08-31 13:07:39,2670601,regular
3620200,01_HOOFD_180,2011-08-31 13:07:42,2670601,regular
3620200,01_HOOFD_190,2011-08-31 13:07:44,2670601,regular
3620200,01_HOOFD_195,2011-08-31 13:07:44,2670601,regular
3620200,01_HOOFD_200,2011-08-31 13:07:45,2670601,regular
3620200,01_HOOFD_250,2011-08-31 13:07:47,2670601,regular
3620200,01_HOOFD_260,2011-08-31 13:07:48,2670601,regular
3620200,15_NGV_010,2011-08-31 13:07:50,2670601,regular
3620200,01_HOOFD_330,2011-08-31 13:07:53,2670601,regular
3620200,09_AH_I_010,2011-08-31 13:07:58,2670601,regular
3620200,01_HOOFD_370,2011-08-31 13:07:59,2670601,regular
3620200,01_HOOFD_375,2011-08-31 13:08:00,2670601,regular
3620200,01_HOOFD_380,2011-08-31 13:08:01,2670601,regular
3620200,01_HOOFD_430,2011-08-31 13:08:03,2670601,regular
3620200,01_HOOFD_470,2011-08-31 13:08:05,2670601,regular
3620200,01_HOOFD_480,2011-08-31 13:08:06,2670601,regular
3620200,01_HOOFD_490_1,2011-08-31 13:08:07,2670601,regular
3620200,01_HOOFD_490_2,2011-08-31 13:16:02,2670601,regular
3620200,01_HOOFD_490_3,2011-08-31 13:16:02,2670601,regular
3620200,01_HOOFD_495,2011-08-31 13:16:04,2670601,regular
3620200,01_HOOFD_510_1,2011-08-31 13:41:48,2670601,regular
3620200,01_HOOFD_510_2,2011-08-31 13:41:48,2670601,regular
3620200,01_HOOFD_520,2011-08-31 13:49:50,2670601,regular
3620200,01_HOOFD_530,2011-08-31 13:49:50,2670601,regular
3637906,01_HOOFD_010,2011-07-13 22:00:00,560925,regular
3637906,01_HOOFD_015,2011-07-21 10:15:14,560925,regular
3637906,01_HOOFD_020,2011-07-21 10:15:31,560925,regular
3637906,03_GBH_005,2011-07-21 10:33:11,560925,regular
3637906,14_VRIJ_010,2011-07-21 10:33:35,560925,regular
3637906,01_HOOFD_030_1,2011-07-21 10:34:00,560925,regular
3637906,01_HOOFD_030_2,2011-07-21 10:34:00,560925,regular
3637906,01_HOOFD_040,2011-07-21 10:34:09,560925,regular
3637906,01_HOOFD_060,2011-07-21 10:34:12,560925,regular
3637906,01_HOOFD_065_1,2011-07-21 10:34:50,560925,regular
3637906,01_HOOFD_065_2,2011-07-21 10:34:50,560925,regular
3637906,01_HOOFD_050,2011-07-21 10:35:05,560925,regular
3637906,01_HOOFD_101,2011-08-02 22:00:00,560925,regular
3637906,01_HOOFD_110,2011-08-11 12:41:52,3273854,regular
3637906,01_HOOFD_055,2011-08-11 12:41:55,3273854,regular
3637906,01_HOOFD_120,2011-08-11 12:41:58,3273854,regular
3637906,01_HOOFD_180,2011-08-11 12:42:01,3273854,regular
3637906,01_HOOFD_190,2011-08-11 12:42:02,3273854,regular
3637906,01_HOOFD_195,2011-08-11 12:42:03,3273854,regular
3637906,01_HOOFD_200,2011-08-11 12:42:07,3273854,regular
3637906,01_HOOFD_250,2011-08-11 12:42:09,3273854,regular
3637906,05_EIND_010,2011-08-19 08:59:37,3273854,regular
3637906,07_OPS_010,2011-08-19 08:59:39,3273854,regular
3637906,15_NGV_010,2011-08-19 08:59:44,3273854,regular
3637906,01_HOOFD_260,2011-08-19 08:59:47,3273854,regular
3637906,01_HOOFD_330,2011-08-19 08:59:52,3273854,regular
3637906,09_AH_I_010,2011-08-19 09:01:47,3273854,regular
3637906,01_HOOFD_370,2011-08-19 09:01:55,3273854,regular
3637906,01_HOOFD_375,2011-08-19 09:01:55,3273854,regular
3637906,01_HOOFD_380,2011-08-19 09:01:58,3273854,regular
3637906,01_HOOFD_430,2011-08-19 09:02:00,3273854,regular
3637906,01_HOOFD_470,2011-08-19 09:02:08,3273854,regular
3637906,01_HOOFD_480,2011-08-19 09:02:10,3273854,regular
3637906,01_HOOFD_490_1,2011-08-19 09:02:10,3273854,regular
3637906,06_VD_010,2011-08-25 14:10:33,3273854,regular
3637906,01_HOOFD_490_2,2011-08-25 14:15:10,3273854,regular
3637906,01_HOOFD_495,2011-08-26 09:29:06,560890,regular
3637906,01_HOOFD_510_1,2011-08-26 09:31:23,560890,regular
3637906,01_HOOFD_520,2011-08-26 09:36:56,560890,regular
3637906,01_HOOFD_490_3,2011-08-29 22:00:00,560890,regular
3637906,01_HOOFD_510_2,2011-08-29 22:00:00,560890,regular
3637906,01_HOOFD_530,2011-09-06 22:00:00,560890,regular
3645961,01_HOOFD_010,2011-07-17 22:00:00,560912,regular
3645961,01_HOOFD_015,2011-07-25 15:50:11,560912,regular
3645961,01_HOOFD_020,2011-07-25 15:54:10,560912,regular
3645961,01_HOOFD_030_1,2011-07-26 09:12:28,560912,regular
3645961,01_HOOFD_030_2,2011-07-26 09:12:28,560912,regular
3645961,01_HOOFD_040,2011-07-26 09:12:34,560912,regular
3645961,01_HOOFD_060,2011-07-26 09:12:35,560912,regular
3645961,01_HOOFD_065_1,2011-07-26 09:13:01,560912,regular
3645961,01_HOOFD_065_2,2011-07-26 09:13:01,560912,regular
3645961,03_GBH_005,2011-07-26 09:14:30,560912,regular
3645961,01_HOOFD_050,2011-07-26 09:14:43,560912,regular
3645961,01_HOOFD_055,2011-07-26 09:14:45,560912,regular
3645961,01_HOOFD_101,2011-08-02 22:00:00,560912,regular
3645961,14_VRIJ_010,2011-09-05 07:49:16,3273854,regular
3645961,05_EIND_010,2011-09-05 07:49:30,3273854,regular
3645961,07_OPS_010,2011-09-05 07:49:33,3273854,regular
3645961,06_VD_010,2011-09-05 07:49:39,3273854,regular
3645961,01_HOOFD_110,2011-09-05 07:49:41,3273854,regular
3645961,01_HOOFD_120,2011-09-05 07:49:43,3273854,regular
3645961,01_HOOFD_180,2011-09-05 07:49:45,3273854,regular
3645961,01_HOOFD_190,2011-09-05 07:49:47,3273854,regular
3645961,01_HOOFD_195,2011-09-05 07:49:47,3273854,regular
3645961,01_HOOFD_200,2011-09-05 07:49:48,3273854,regular
3645961,01_HOOFD_250,2011-09-05 07:49:49,3273854,regular
3645961,01_HOOFD_260,2011-09-05 07:49:56,3273854,regular
3645961,15_NGV_010,2011-09-05 07:50:07,3273854,regular
3645961,01_HOOFD_330,2011-09-05 08:06:29,3273854,regular
3645961,09_AH_I_010,2011-09-05 08:12:26,3273854,regular
3645961,01_HOOFD_370,2011-09-05 08:12:28,3273854,regular
3645961,01_HOOFD_375,2011-09-05 08:12:28,3273854,regular
3645961,01_HOOFD_380,2011-09-05 08:12:29,3273854,regular
3645961,01_HOOFD_430,2011-09-05 08:12:30,3273854,regular
3645961,01_HOOFD_470,2011-09-05 08:12:38,3273854,regular
3645961,01_HOOFD_480,2011-09-05 08:12:42,3273854,regular
3645961,01_HOOFD_490_1,2011-09-05 08:12:42,3273854,regular
3645961,01_HOOFD_490_2,2011-09-05 08:36:22,3273854,regular
3645961,01_HOOFD_490_3,2011-09-05 22:00:00,560890,regular
3645961,01_HOOFD_495,2011-09-06 14:55:06,560890,regular
3645961,01_HOOFD_510_1,2011-09-06 14:55:23,560890,regular
3645961,01_HOOFD_520,2011-09-06 14:55:32,560890,regular
3645961,01_HOOFD_510_2,2011-09-06 22:00:00,560890,regular
3645961,01_HOOFD_530,2011-09-13 22:00:00,560890,regular
3685684,01_HOOFD_010,2011-07-28 22:00:00,560881,regular
3685684,01_HOOFD_030_2,2011-08-07 22:00:00,560881,regular
3685684,01_HOOFD_065_2,2011-08-07 22:00:00,560872,regular
3685684,01_HOOFD_490_3,2011-08-29 22:00:00,560872,regular
3685684,01_HOOFD_510_2,2011-09-04 22:00:00,560872,regular
3685684,01_HOOFD_530,2011-09-06 22:00:00,560872,regular
3685684,01_BB_770,2011-10-18 22:00:00,560872,regular
3685684,01_HOOFD_790,2011-10-18 22:00:00,560872,regular
3685684,01_BB_540,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_015,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_020,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_030_1,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_040,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_050,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_060,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_065_1,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_101,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_110,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_120,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_180,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_190,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_195,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_200,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_250,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_260,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_330,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_370,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_375,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_380,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_430,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_470,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_480,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_490_1,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_490_2,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_495,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_510_1,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_520,2011-11-11 08:16:55,560872,regular
3685684,03_GBH_005,2011-11-11 08:16:55,560872,regular
3685684,05_EIND_010,2011-11-11 08:16:55,560872,regular
3685684,06_VD_010,2011-11-11 08:16:55,560872,regular
3685684,07_OPS_010,2011-11-11 08:16:55,560872,regular
3685684,09_AH_I_010,2011-11-11 08:16:55,560872,regular
3685684,14_VRIJ_010,2011-11-11 08:16:55,560872,regular
3685684,15_NGV_010,2011-11-11 08:16:55,560872,regular
3685684,01_HOOFD_800,2011-11-11 08:17:11,560872,regular
3693886,01_HOOFD_010,2011-07-21 22:00:00,560872,regular
3693886,01_HOOFD_101,2011-08-02 22:00:00,3273854,regular
3693886,01_HOOFD_030_2,2011-08-09 11:17:09,560872,regular
3693886,01_HOOFD_065_2,2011-08-09 11:17:39,560872,regular
3693886,01_HOOFD_015,2011-09-15 13:53:02,2670601,regular
3693886,01_HOOFD_020,2011-09-15 13:53:02,2670601,regular
3693886,01_HOOFD_030_1,2011-09-15 13:53:02,2670601,regular
3693886,01_HOOFD_040,2011-09-15 13:53:02,2670601,regular
3693886,01_HOOFD_060,2011-09-15 13:53:02,2670601,regular
3693886,01_HOOFD_065_1,2011-09-15 13:53:02,2670601,regular
3693886,03_GBH_005,2011-09-15 13:53:02,2670601,regular
3693886,05_EIND_010,2011-09-15 13:53:02,2670601,regular
3693886,14_VRIJ_010,2011-09-15 13:53:02,2670601,regular
3693886,06_VD_010,2011-09-15 13:53:06,2670601,regular
3693886,06_VD_020,2011-09-15 13:53:10,2670601,regular
3693886,06_VD_030_1,2011-09-15 13:53:11,2670601,regular
3693886,06_VD_030_2,2011-09-15 14:38:15,2670601,regular
3693886,06_VD_030_3,2011-09-15 14:38:15,2670601,regular
3693886,06_VD_060,2011-09-15 14:38:20,2670601,regular
3693886,06_VD_070,2011-09-15 14:38:20,2670601,regular
3693886,01_HOOFD_110,2011-09-29 12:57:15,3273854,regular
3693886,01_HOOFD_120,2011-09-29 12:57:19,3273854,regular
3693886,01_HOOFD_180,2011-09-29 12:57:22,3273854,regular
3693886,01_HOOFD_190,2011-09-29 13:03:58,3273854,regular
3693886,01_HOOFD_195,2011-09-29 13:03:58,3273854,regular
3693886,01_HOOFD_200,2011-09-29 13:03:59,3273854,regular
3693886,01_HOOFD_250,2011-09-29 13:04:18,3273854,regular
3693886,01_HOOFD_260,2011-09-29 13:04:18,3273854,regular
3693886,01_HOOFD_330,2011-09-29 13:04:20,3273854,regular
3693886,09_AH_I_010,2011-09-29 13:04:21,3273854,regular
3693886,01_HOOFD_370,2011-09-29 13:04:24,3273854,regular
3693886,01_HOOFD_375,2011-09-29 13:04:24,3273854,regular
3693886,07_OPS_010,2011-09-29 13:04:28,3273854,regular
3693886,01_HOOFD_050,2011-09-29 13:04:33,3273854,regular
3693886,01_HOOFD_055,2011-09-29 13:04:33,3273854,regular
3693886,01_HOOFD_380,2011-10-18 14:21:05,2670601,regular
3693886,01_HOOFD_430,2011-10-18 14:21:34,2670601,regular
3693886,01_HOOFD_470,2011-10-18 14:21:38,2670601,regular
3693886,01_HOOFD_480,2011-10-18 14:21:43,2670601,regular
3693886,01_HOOFD_490_1,2011-10-18 14:21:43,2670601,regular
3693886,01_HOOFD_490_2,2011-10-19 09:41:33,2670601,regular
3693886,01_HOOFD_495,2011-10-21 08:40:01,560890,regular
3693886,01_HOOFD_510_1,2011-10-21 08:42:11,560890,regular
3693886,01_HOOFD_520,2011-10-21 08:42:18,560890,regular
3693886,01_HOOFD_505,2011-10-21 08:42:36,560890,regular
3693886,01_HOOFD_490_3,2011-10-24 22:00:00,560890,regular
3693886,01_HOOFD_510_2,2011-10-24 22:00:00,560890,regular
3693886,01_HOOFD_530,2011-11-01 23:00:00,560890,regular
3718043,01_HOOFD_010,2011-07-21 22:00:00,560872,regular
