Case,Activity,Timestamp,Resource
810,Check for completeness,2023-11-16 05:39:30.503,Clerk-000003
810,Request info,2023-11-16 05:43:56.915,Manager-000005
810,info received,2023-11-16 05:44:19.318,
810,Check for completeness,2023-11-16 05:44:29.318,Clerk-000005
810,Perform checks,2023-11-16 06:20:55.579,Clerk-000002
810,Make decision,2023-11-16 06:28:15.866,Manager-000006
810,Notify accept,2023-11-16 06:44:11.564,Manager-000005
810,Deliver card,2023-11-16 07:06:35.813,Manager-000002
810,EVENT 13 END,2023-11-16 07:13:01.685,
813,Check for completeness,2023-11-16 06:34:47.260,Clerk-000001
813,New online application received,2023-11-16 06:34:47.260,
813,Perform checks,2023-11-16 07:08:25.071,Clerk-000006
813,Make decision,2023-11-16 07:24:30.844,Manager-000003
813,Notify accept,2023-11-16 08:01:41.401,Manager-000002
813,Deliver card,2023-11-16 08:30:05.651,Manager-000004
813,EVENT 13 END,2023-11-16 08:31:25.574,
815,Check for completeness,2023-11-16 08:13:02.186,Clerk-000005
815,New online application received,2023-11-16 08:13:02.186,
815,Request info,2023-11-16 08:20:19.097,Manager-000001
815,info received,2023-11-16 08:22:42.009,
815,Check for completeness,2023-11-16 08:22:52.009,Clerk-000001
815,Request info,2023-11-16 08:31:47.386,Manager-000003
815,info received,2023-11-16 08:35:37.253,
815,Check for completeness,2023-11-16 08:35:47.253,Clerk-000002
815,Request info,2023-11-16 09:04:07.483,Manager-000006
815,info received,2023-11-16 09:18:57.874,
815,Check for completeness,2023-11-16 09:19:07.874,Clerk-000002
815,Request info,2023-11-16 09:32:15.132,Manager-000003
815,info received,2023-11-16 09:46:38.055,
815,Check for completeness,2023-11-16 09:46:48.055,Clerk-000006
815,Request info,2023-11-16 09:56:12.543,Manager-000002
815,info received,2023-11-16 09:58:27.113,
815,Check for completeness,2023-11-16 09:58:37.113,Clerk-000001
815,Perform checks,2023-11-16 09:59:33.715,Clerk-000006
815,Make decision,2023-11-16 10:08:04.068,Manager-000003
815,notify reject,2023-11-16 10:08:15.069,Manager-000004
815,time out,2023-11-16 10:16:18.318,
815,EVENT 13 END,2023-11-16 10:16:28.318,
817,Check for completeness,2023-11-16 08:54:58.268,Clerk-000003
817,New online application received,2023-11-16 08:54:58.268,
817,Perform checks,2023-11-16 08:57:13.314,Clerk-000005
817,Make decision,2023-11-16 09:12:44.444,Manager-000002
817,Notify accept,2023-11-16 09:27:05.940,Manager-000006
817,Deliver card,2023-11-16 09:28:37.312,Manager-000004
817,EVENT 13 END,2023-11-16 09:37:59.180,
819,Check for completeness,2023-11-16 09:23:39.258,Clerk-000001
819,New online application received,2023-11-16 09:23:39.258,
819,Perform checks,2023-11-16 09:30:56.069,Clerk-000004
819,Make decision,2023-11-16 09:37:10.035,Manager-000002
819,notify reject,2023-11-16 09:39:45.126,Manager-000005
819,review request received,2023-11-16 09:59:19.330,
819,Check for completeness,2023-11-16 09:59:29.330,Clerk-000003
819,Perform checks,2023-11-16 10:02:59.152,Clerk-000001
819,Make decision,2023-11-16 10:36:25.255,Manager-000005
819,Notify accept,2023-11-16 11:09:25.306,Manager-000005
819,Deliver card,2023-11-16 11:13:56.765,Manager-000006
819,EVENT 13 END,2023-11-16 11:24:11.718,
820,Check for completeness,2023-11-16 09:36:41.492,Clerk-000003
820,New online application received,2023-11-16 09:36:41.492,
820,Request info,2023-11-16 09:49:36.168,Manager-000004
820,info received,2023-11-16 09:53:02.600,
820,Check for completeness,2023-11-16 09:53:12.600,Clerk-000004
820,Perform checks,2023-11-16 10:23:08.754,Clerk-000003
820,Make decision,2023-11-16 11:01:53.635,Manager-000002
820,Notify accept,2023-11-16 11:06:05.909,Manager-000002
820,Deliver card,2023-11-16 11:07:56.771,Manager-000002
820,EVENT 13 END,2023-11-16 11:17:47.909,
822,Check for completeness,2023-11-16 10:52:00.105,Clerk-000001
822,New online application received,2023-11-16 10:52:00.105,
822,Perform checks,2023-11-16 11:00:07.487,Clerk-000002
822,Make decision,2023-11-16 11:02:47.462,Manager-000001
822,notify reject,2023-11-16 11:09:55.889,Manager-000001
822,time out,2023-11-16 11:36:26.565,
822,EVENT 13 END,2023-11-16 11:36:36.565,
825,Check for completeness,2023-11-16 13:28:39.040,Clerk-000002
825,New online application received,2023-11-16 13:28:39.040,
825,Request info,2023-11-16 13:37:07.144,Manager-000001
825,info received,2023-11-16 13:48:58.730,
825,Check for completeness,2023-11-16 13:49:08.730,Clerk-000001
825,Request info,2023-11-16 13:51:39.391,Manager-000005
825,info received,2023-11-16 13:52:18.323,
825,Check for completeness,2023-11-16 13:52:28.323,Clerk-000005
825,Request info,2023-11-16 13:53:35.218,Manager-000003
825,info received,2023-11-16 13:55:01.554,
825,Check for completeness,2023-11-16 13:55:11.554,Clerk-000006
825,Perform checks,2023-11-16 14:16:08.546,Clerk-000003
825,Make decision,2023-11-16 14:16:52.468,Manager-000002
825,notify reject,2023-11-16 14:17:34.325,Manager-000004
825,time out,2023-11-16 14:22:31.423,
825,EVENT 13 END,2023-11-16 14:22:41.423,
829,Check for completeness,2023-11-16 17:06:09.254,Clerk-000001
829,New online application received,2023-11-16 17:06:09.254,
829,Perform checks,2023-11-16 17:06:21.100,Clerk-000005
829,Make decision,2023-11-16 17:28:41.374,Manager-000005
829,Notify accept,2023-11-16 17:57:01.301,Manager-000002
829,Deliver card,2023-11-16 18:17:00.243,Manager-000001
829,EVENT 13 END,2023-11-16 18:28:08.077,
836,Check for completeness,2023-11-16 20:51:50.331,Clerk-000006
836,New online application received,2023-11-16 20:51:50.331,
836,Perform checks,2023-11-16 20:56:29.012,Clerk-000005
836,Make decision,2023-11-16 21:02:12.925,Manager-000002
836,Notify accept,2023-11-16 21:03:59.552,Manager-000005
836,Deliver card,2023-11-16 21:12:58.286,Manager-000003
836,EVENT 13 END,2023-11-16 22:00:37.865,
840,Check for completeness,2023-11-17 04:12:12.499,Clerk-000006
840,New online application received,2023-11-17 04:12:12.499,
840,Request info,2023-11-17 04:13:18.829,Manager-000004
840,info received,2023-11-17 04:30:36.148,
840,Check for completeness,2023-11-17 04:30:46.148,Clerk-000004
840,Perform checks,2023-11-17 04:52:30.401,Clerk-000002
840,Make decision,2023-11-17 04:53:16.194,Manager-000001
840,Notify accept,2023-11-17 05:05:42.004,Manager-000005
840,Deliver card,2023-11-17 05:14:57.534,Manager-000003
840,EVENT 13 END,2023-11-17 05:46:49.840,
841,Check for completeness,2023-11-17 05:39:16.664,Clerk-000006
841,New online application received,2023-11-17 05:39:16.664,
841,Perform checks,2023-11-17 05:52:39.215,Clerk-000001
841,Make decision,2023-11-17 05:58:16.797,Manager-000004
841,Notify accept,2023-11-17 06:00:11.522,Manager-000002
841,Deliver card,2023-11-17 06:00:33.560,Manager-000006
841,EVENT 13 END,2023-11-17 06:14:36.546,
843,Check for completeness,2023-11-17 13:28:23.874,Clerk-000005
843,New online application received,2023-11-17 13:28:23.874,
843,Perform checks,2023-11-17 13:31:46.355,Clerk-000003
843,Make decision,2023-11-17 13:35:48.502,Manager-000006
843,notify reject,2023-11-17 13:36:07.159,Manager-000001
843,time out,2023-11-17 13:50:45.704,
843,EVENT 13 END,2023-11-17 13:50:55.704,
844,Check for completeness,2023-11-17 13:44:30.216,Clerk-000004
844,New online application received,2023-11-17 13:44:30.216,
844,Perform checks,2023-11-17 14:21:45.068,Clerk-000003
844,Make decision,2023-11-17 14:29:11.113,Manager-000002
844,notify reject,2023-11-17 14:39:26.680,Manager-000006
844,time out,2023-11-17 14:42:11.115,
844,EVENT 13 END,2023-11-17 14:42:21.115,
848,Check for completeness,2023-11-17 19:29:08.333,Clerk-000004
848,New online application received,2023-11-17 19:29:08.333,
848,Request info,2023-11-17 19:29:35.999,Manager-000006
848,info received,2023-11-17 19:33:30.309,
848,Check for completeness,2023-11-17 19:33:40.309,Clerk-000006
848,Perform checks,2023-11-17 19:36:41.351,Clerk-000002
848,Make decision,2023-11-17 19:50:26.267,Manager-000004
848,Notify accept,2023-11-17 20:05:11.740,Manager-000005
848,Deliver card,2023-11-17 20:21:55.854,Manager-000002
848,EVENT 13 END,2023-11-17 20:28:23.085,
849,Check for completeness,2023-11-17 21:14:17.720,Clerk-000005
849,New online application received,2023-11-17 21:14:17.720,
849,Request info,2023-11-17 21:16:06.085,Manager-000001
849,info received,2023-11-17 21:20:16.207,
849,Check for completeness,2023-11-17 21:20:26.207,Clerk-000001
849,Request info,2023-11-17 21:21:49.266,Manager-000003
849,info received,2023-11-17 21:31:13.532,
849,Check for completeness,2023-11-17 21:31:23.532,Clerk-000003
849,Perform checks,2023-11-17 21:49:46.209,Clerk-000004
849,Make decision,2023-11-17 21:52:51.165,Manager-000006
849,Notify accept,2023-11-17 22:11:30.694,Manager-000004
849,Deliver card,2023-11-17 22:14:13.479,Manager-000005
849,EVENT 13 END,2023-11-17 22:42:18.909,
853,Check for completeness,2023-11-20 03:10:43.987,Clerk-000006
853,New online application received,2023-11-20 03:10:43.987,
853,Perform checks,2023-11-20 03:29:23.943,Clerk-000001
853,Make decision,2023-11-20 03:35:16.638,Manager-000004
853,Notify accept,2023-11-20 03:45:36.403,Manager-000005
853,Deliver card,2023-11-20 03:52:36.532,Manager-000006
853,EVENT 13 END,2023-11-20 04:00:55.311,
858,Check for completeness,2023-11-20 06:29:52.153,Clerk-000003
858,New online application received,2023-11-20 06:29:52.153,
858,Perform checks,2023-11-20 06:37:10.808,Clerk-000001
858,Make decision,2023-11-20 06:43:35.369,Manager-000005
858,Notify accept,2023-11-20 06:44:01.025,Manager-000006
858,Deliver card,2023-11-20 07:03:48.835,Manager-000005
858,EVENT 13 END,2023-11-20 07:10:06.402,
860,Check for completeness,2023-11-20 07:13:24.268,Clerk-000005
860,New online application received,2023-11-20 07:13:24.268,
860,Request info,2023-11-20 07:27:29.114,Manager-000004
860,info received,2023-11-20 07:36:36.805,
860,Check for completeness,2023-11-20 07:36:46.805,Clerk-000002
860,Request info,2023-11-20 07:41:26.454,Manager-000002
860,info received,2023-11-20 07:41:48.730,
860,Check for completeness,2023-11-20 07:41:58.730,Clerk-000005
860,Request info,2023-11-20 07:50:22.146,Manager-000004
860,info received,2023-11-20 07:51:53.755,
860,Check for completeness,2023-11-20 07:52:03.755,Clerk-000004
860,Request info,2023-11-20 08:02:35.773,Manager-000006
860,info received,2023-11-20 08:16:06.093,
860,Check for completeness,2023-11-20 08:16:16.093,Clerk-000006
860,Perform checks,2023-11-20 08:29:31.803,Clerk-000005
860,Make decision,2023-11-20 08:31:11.829,Manager-000005
860,notify reject,2023-11-20 08:42:16.427,Manager-000004
860,time out,2023-11-20 09:00:09.263,
860,EVENT 13 END,2023-11-20 09:00:19.263,
870,Check for completeness,2023-11-20 12:55:04.764,Clerk-000006
870,New online application received,2023-11-20 12:55:04.764,
870,Perform checks,2023-11-20 13:30:39.195,Clerk-000003
870,Make decision,2023-11-20 13:40:28.790,Manager-000006
870,Notify accept,2023-11-20 13:43:55.053,Manager-000004
870,Deliver card,2023-11-20 13:44:56.404,Manager-000003
870,EVENT 13 END,2023-11-20 14:09:36.392,
871,Check for completeness,2023-11-20 15:09:01.494,Clerk-000004
871,New online application received,2023-11-20 15:09:01.494,
871,Request info,2023-11-20 15:18:06.990,Manager-000005
871,info received,2023-11-20 15:23:57.626,
871,Check for completeness,2023-11-20 15:24:07.626,Clerk-000001
871,Perform checks,2023-11-20 15:31:42.197,Clerk-000002
871,Make decision,2023-11-20 15:54:43.943,Manager-000004
871,notify reject,2023-11-20 16:18:22.128,Manager-000001
871,time out,2023-11-20 16:21:25.884,
871,EVENT 13 END,2023-11-20 16:21:35.884,
876,Check for completeness,2023-11-20 22:31:33.970,Clerk-000002
876,New online application received,2023-11-20 22:31:33.970,
876,Perform checks,2023-11-20 22:51:17.875,Clerk-000005
876,Make decision,2023-11-20 22:51:52.750,Manager-000001
876,Notify accept,2023-11-20 23:02:13.338,Manager-000006
876,Deliver card,2023-11-20 23:07:59.584,Manager-000002
876,EVENT 13 END,2023-11-20 23:13:20.380,
877,Check for completeness,2023-11-20 23:23:14.632,Clerk-000004
877,New online application received,2023-11-20 23:23:14.632,
877,Request info,2023-11-20 23:27:42.801,Manager-000003
877,info received,2023-11-20 23:44:01.005,
877,Check for completeness,2023-11-20 23:44:11.005,Clerk-000006
877,Perform checks,2023-11-20 23:57:21.464,Clerk-000003
877,Make decision,2023-11-21 00:03:03.752,Manager-000004
877,Notify accept,2023-11-21 00:12:33.165,Manager-000001
877,Deliver card,2023-11-21 00:14:27.543,Manager-000006
877,EVENT 13 END,2023-11-21 00:24:51.831,
878,Check for completeness,2023-11-21 00:42:54.512,Clerk-000001
878,New online application received,2023-11-21 00:42:54.512,
878,Request info,2023-11-21 00:44:14.181,Manager-000005
878,info received,2023-11-21 01:06:21.025,
878,Check for completeness,2023-11-21 01:06:31.025,Clerk-000002
878,Request info,2023-11-21 01:18:20.164,Manager-000002
878,info received,2023-11-21 01:27:35.170,
878,Check for completeness,2023-11-21 01:27:45.170,Clerk-000005
878,Request info,2023-11-21 01:31:40.489,Manager-000003
878,info received,2023-11-21 01:46:29.266,
878,Check for completeness,2023-11-21 01:46:39.266,Clerk-000006
878,Perform checks,2023-11-21 01:47:08.805,Clerk-000003
878,Make decision,2023-11-21 02:01:13.248,Manager-000004
878,notify reject,2023-11-21 02:45:09.034,Manager-000002
878,time out,2023-11-21 02:50:21.633,
878,EVENT 13 END,2023-11-21 02:50:31.633,
880,Check for completeness,2023-11-21 03:00:44.479,Clerk-000003
880,New online application received,2023-11-21 03:00:44.479,
880,Request info,2023-11-21 03:04:57.595,Manager-000006
880,info received,2023-11-21 03:16:04.340,
880,Check for completeness,2023-11-21 03:16:14.340,Clerk-000004
880,Request info,2023-11-21 03:21:26.438,Manager-000005
880,info received,2023-11-21 03:25:47.438,
880,Check for completeness,2023-11-21 03:25:57.438,Clerk-000001
880,Request info,2023-11-21 03:54:51.228,Manager-000001
880,info received,2023-11-21 04:01:35.547,
880,Check for completeness,2023-11-21 04:01:45.547,Clerk-000006
880,Request info,2023-11-21 04:03:51.245,Manager-000004
880,info received,2023-11-21 04:04:25.133,
880,Check for completeness,2023-11-21 04:04:35.133,Clerk-000003
880,Perform checks,2023-11-21 04:45:54.143,Clerk-000002
880,Make decision,2023-11-21 04:46:23.583,Manager-000005
880,notify reject,2023-11-21 04:47:54.338,Manager-000002
880,review request received,2023-11-21 04:57:05.528,
880,Check for completeness,2023-11-21 04:57:15.528,Clerk-000001
880,Request info,2023-11-21 05:10:00.313,Manager-000003
880,info received,2023-11-21 05:13:47.591,
880,Check for completeness,2023-11-21 05:13:57.591,Clerk-000006
880,Perform checks,2023-11-21 05:20:57.557,Clerk-000002
880,Make decision,2023-11-21 05:32:07.085,Manager-000006
880,notify reject,2023-11-21 05:36:40.628,Manager-000005
880,review request received,2023-11-21 05:43:23.710,
880,Check for completeness,2023-11-21 05:43:33.710,Clerk-000005
880,Perform checks,2023-11-21 05:55:35.085,Clerk-000006
880,Make decision,2023-11-21 05:59:56.597,Manager-000001
880,notify reject,2023-11-21 06:01:05.208,Manager-000004
880,review request received,2023-11-21 06:03:35.716,
880,Check for completeness,2023-11-21 06:03:45.716,Clerk-000004
880,Request info,2023-11-21 06:17:43.801,Manager-000006
880,info received,2023-11-21 06:19:24.071,
880,Check for completeness,2023-11-21 06:19:34.071,Clerk-000001
880,Request info,2023-11-21 06:26:43.465,Manager-000006
880,info received,2023-11-21 06:32:31.047,
880,Check for completeness,2023-11-21 06:32:41.047,Clerk-000002
880,Perform checks,2023-11-21 06:36:07.347,Clerk-000004
880,Make decision,2023-11-21 06:41:17.618,Manager-000005
880,Notify accept,2023-11-21 06:43:29.310,Manager-000001
880,Deliver card,2023-11-21 06:49:58.033,Manager-000006
880,EVENT 13 END,2023-11-21 07:01:54.050,
880,EVENT 13 END,2023-11-21 07:01:54.050,
881,Check for completeness,2023-11-21 03:29:44.553,Clerk-000002
881,New online application received,2023-11-21 03:29:44.553,
881,Perform checks,2023-11-21 03:31:59.265,Clerk-000005
881,Make decision,2023-11-21 03:38:53.758,Manager-000002
881,Notify accept,2023-11-21 03:41:59.797,Manager-000003
881,Deliver card,2023-11-21 04:07:17.025,Manager-000006
881,EVENT 13 END,2023-11-21 04:25:40.043,
885,Check for completeness,2023-11-21 05:55:40.856,Clerk-000002
885,New online application received,2023-11-21 05:55:40.856,
885,Request info,2023-11-21 06:01:50.960,Manager-000003
885,info received,2023-11-21 06:31:59.901,
885,Check for completeness,2023-11-21 06:32:09.901,Clerk-000006
885,Perform checks,2023-11-21 06:49:29.850,Clerk-000003
885,Make decision,2023-11-21 06:51:18.787,Manager-000004
885,Notify accept,2023-11-21 06:54:04.228,Manager-000005
885,Deliver card,2023-11-21 07:21:00.911,Manager-000004
885,EVENT 13 END,2023-11-21 07:37:23.759,
891,Check for completeness,2023-11-21 16:26:26.385,Clerk-000004
891,New online application received,2023-11-21 16:26:26.385,
891,Perform checks,2023-11-21 16:33:55.529,Clerk-000003
891,Make decision,2023-11-21 16:41:34.265,Manager-000004
891,notify reject,2023-11-21 17:05:25.419,Manager-000006
891,time out,2023-11-21 17:06:59.102,
891,EVENT 13 END,2023-11-21 17:07:09.102,
894,Check for completeness,2023-11-21 20:56:46.215,Clerk-000003
894,New online application received,2023-11-21 20:56:46.215,
894,Request info,2023-11-21 20:58:00.644,Manager-000006
894,info received,2023-11-21 20:58:21.621,
894,Check for completeness,2023-11-21 20:58:31.621,Clerk-000005
894,Perform checks,2023-11-21 21:06:30.174,Clerk-000001
894,Make decision,2023-11-21 21:10:25.720,Manager-000002
894,Notify accept,2023-11-21 21:24:00.856,Manager-000001
894,Deliver card,2023-11-21 21:28:47.248,Manager-000005
894,EVENT 13 END,2023-11-21 21:33:48.923,
896,Check for completeness,2023-11-21 22:08:02.581,Clerk-000001
896,New online application received,2023-11-21 22:08:02.581,
896,Request info,2023-11-21 22:09:39.203,Manager-000005
896,info received,2023-11-21 22:12:34.915,
896,Check for completeness,2023-11-21 22:12:44.915,Clerk-000002
896,Perform checks,2023-11-21 22:32:01.617,Clerk-000005
896,Make decision,2023-11-21 22:34:11.024,Manager-000002
896,notify reject,2023-11-21 22:35:49.733,Manager-000006
896,time out,2023-11-21 22:39:13.636,
896,EVENT 13 END,2023-11-21 22:39:23.636,
902,Check for completeness,2023-11-22 08:02:53.918,Clerk-000004
902,New online application received,2023-11-22 08:02:53.918,
902,Perform checks,2023-11-22 08:11:05.400,Clerk-000005
902,Make decision,2023-11-22 08:11:17.774,Manager-000001
902,Notify accept,2023-11-22 08:23:26.691,Manager-000005
902,Deliver card,2023-11-22 08:31:26.592,Manager-000003
902,EVENT 13 END,2023-11-22 08:40:07.611,
909,Check for completeness,2023-11-22 14:56:51.157,Clerk-000005
909,New online application received,2023-11-22 14:56:51.157,
909,Request info,2023-11-22 15:02:18.160,Manager-000004
909,info received,2023-11-22 15:11:33.001,
909,Check for completeness,2023-11-22 15:11:43.001,Clerk-000001
909,Request info,2023-11-22 15:13:53.866,Manager-000006
909,info received,2023-11-22 15:14:10.300,
909,Check for completeness,2023-11-22 15:14:20.300,Clerk-000006
909,Perform checks,2023-11-22 15:26:26.711,Clerk-000004
909,Make decision,2023-11-22 16:27:02.226,Manager-000002
909,Notify accept,2023-11-22 16:29:47.902,Manager-000001
909,Deliver card,2023-11-22 16:36:29.498,Manager-000004
909,EVENT 13 END,2023-11-22 16:50:17.362,
910,Check for completeness,2023-11-22 15:26:41.406,Clerk-000002
910,New online application received,2023-11-22 15:26:41.406,
910,Request info,2023-11-22 15:33:29.868,Manager-000005
910,info received,2023-11-22 16:14:43.627,
910,Check for completeness,2023-11-22 16:14:53.627,Clerk-000003
910,Request info,2023-11-22 16:15:14.754,Manager-000003
910,info received,2023-11-22 16:25:01.352,
910,Check for completeness,2023-11-22 16:25:11.352,Clerk-000005
910,Request info,2023-11-22 17:04:56.242,Manager-000006
910,info received,2023-11-22 17:04:56.325,
910,Check for completeness,2023-11-22 17:05:06.325,Clerk-000001
910,Perform checks,2023-11-22 17:13:01.158,Clerk-000006
910,Make decision,2023-11-22 17:17:48.871,Manager-000005
910,Notify accept,2023-11-22 17:18:33.252,Manager-000003
910,Deliver card,2023-11-22 17:26:55.614,Manager-000002
910,EVENT 13 END,2023-11-22 17:34:44.401,
912,Check for completeness,2023-11-22 17:40:39.637,Clerk-000003
912,New online application received,2023-11-22 17:40:39.637,
912,Perform checks,2023-11-22 17:41:44.711,Clerk-000004
912,Make decision,2023-11-22 17:50:12.013,Manager-000001
912,Notify accept,2023-11-22 17:55:16.527,Manager-000004
912,Deliver card,2023-11-22 18:05:13.739,Manager-000003
912,EVENT 13 END,2023-11-22 18:31:01.979,
917,Check for completeness,2023-11-22 21:01:11.350,Clerk-000006
917,New online application received,2023-11-22 21:01:11.350,
917,Request info,2023-11-22 21:08:03.644,Manager-000002
917,info received,2023-11-22 21:11:02.840,
917,Check for completeness,2023-11-22 21:11:12.840,Clerk-000002
917,Request info,2023-11-22 21:23:39.705,Manager-000001
917,info received,2023-11-22 21:34:04.084,
917,Check for completeness,2023-11-22 21:34:14.084,Clerk-000001
917,Request info,2023-11-22 21:34:27.428,Manager-000004
917,info received,2023-11-22 21:38:58.148,
917,Check for completeness,2023-11-22 21:39:08.148,Clerk-000006
917,Perform checks,2023-11-22 21:53:03.520,Clerk-000003
917,Make decision,2023-11-22 21:58:30.680,Manager-000003
917,notify reject,2023-11-22 22:39:18.704,Manager-000001
917,time out,2023-11-22 22:40:46.161,
917,EVENT 13 END,2023-11-22 22:40:56.161,
925,Check for completeness,2023-11-23 07:35:57.228,Clerk-000006
925,New online application received,2023-11-23 07:35:57.228,
925,Perform checks,2023-11-23 07:53:06.329,Clerk-000004
925,Make decision,2023-11-23 07:53:26.770,Manager-000001
925,Notify accept,2023-11-23 07:56:50.149,Manager-000002
925,Deliver card,2023-11-23 08:07:01.032,Manager-000003
925,EVENT 13 END,2023-11-23 08:13:02.496,
926,Check for completeness,2023-11-23 07:58:23.626,Clerk-000001
926,New online application received,2023-11-23 07:58:23.626,
926,Perform checks,2023-11-23 08:02:53.235,Clerk-000002
926,Make decision,2023-11-23 08:39:54.692,Manager-000002
926,Notify accept,2023-11-23 08:41:29.123,Manager-000006
926,Deliver card,2023-11-23 08:42:20.322,Manager-000001
926,EVENT 13 END,2023-11-23 08:52:35.470,
928,Check for completeness,2023-11-23 11:08:50.882,Clerk-000006
928,New online application received,2023-11-23 11:08:50.882,
928,Request info,2023-11-23 11:17:24.968,Manager-000002
928,info received,2023-11-23 11:59:38.132,
928,Check for completeness,2023-11-23 11:59:48.132,Clerk-000004
928,Perform checks,2023-11-23 12:17:13.679,Clerk-000002
928,Make decision,2023-11-23 12:30:58.389,Manager-000001
928,notify reject,2023-11-23 12:41:13.218,Manager-000004
928,review request received,2023-11-23 12:41:55.857,
928,Check for completeness,2023-11-23 12:42:05.857,Clerk-000003
928,Request info,2023-11-23 12:59:36.086,Manager-000005
928,info received,2023-11-23 13:03:12.314,
928,Check for completeness,2023-11-23 13:03:22.314,Clerk-000006
928,Perform checks,2023-11-23 13:45:20.593,Clerk-000001
928,Make decision,2023-11-23 13:51:10.756,Manager-000004
928,notify reject,2023-11-23 14:08:40.211,Manager-000005
928,review request received,2023-11-23 14:19:49.097,
928,Check for completeness,2023-11-23 14:19:59.097,Clerk-000006
928,Perform checks,2023-11-23 14:21:04.770,Clerk-000001
928,Make decision,2023-11-23 14:21:56.939,Manager-000001
928,notify reject,2023-11-23 14:29:36.453,Manager-000004
928,review request received,2023-11-23 14:32:44.341,
928,Check for completeness,2023-11-23 14:32:54.341,Clerk-000002
928,Request info,2023-11-23 14:40:08.037,Manager-000006
928,info received,2023-11-23 14:40:57.369,
928,Check for completeness,2023-11-23 14:41:07.369,Clerk-000004
928,Perform checks,2023-11-23 14:46:58.694,Clerk-000002
928,Make decision,2023-11-23 14:52:52.768,Manager-000001
928,Notify accept,2023-11-23 15:02:50.736,Manager-000006
928,Deliver card,2023-11-23 15:07:12.084,Manager-000002
928,EVENT 13 END,2023-11-23 15:12:13.820,
929,Check for completeness,2023-11-23 12:10:01.031,Clerk-000001
929,New online application received,2023-11-23 12:10:01.031,
929,Perform checks,2023-11-23 12:18:30.201,Clerk-000005
929,Make decision,2023-11-23 12:23:06.023,Manager-000006
929,Notify accept,2023-11-23 12:46:19.885,Manager-000003
929,Deliver card,2023-11-23 13:17:34.256,Manager-000002
929,EVENT 13 END,2023-11-23 13:20:04.838,
937,Check for completeness,2023-11-24 00:36:12.541,Clerk-000004
937,New online application received,2023-11-24 00:36:12.541,
937,Perform checks,2023-11-24 00:40:40.789,Clerk-000003
937,Make decision,2023-11-24 01:07:36.579,Manager-000002
937,notify reject,2023-11-24 01:15:48.247,Manager-000004
937,time out,2023-11-24 01:16:40.240,
937,EVENT 13 END,2023-11-24 01:16:50.240,
944,Check for completeness,2023-11-24 03:24:26.785,Clerk-000003
944,New online application received,2023-11-24 03:24:26.785,
944,Request info,2023-11-24 03:39:16.875,Manager-000006
944,info received,2023-11-24 03:46:37.898,
944,Check for completeness,2023-11-24 03:46:47.898,Clerk-000001
944,Request info,2023-11-24 04:06:08.920,Manager-000006
944,info received,2023-11-24 04:07:41.352,
944,Check for completeness,2023-11-24 04:07:51.352,Clerk-000004
944,Perform checks,2023-11-24 04:40:50.534,Clerk-000005
944,Make decision,2023-11-24 05:01:52.641,Manager-000001
944,notify reject,2023-11-24 05:07:28.013,Manager-000002
944,review request received,2023-11-24 05:08:01.306,
944,Check for completeness,2023-11-24 05:08:11.306,Clerk-000003
944,Request info,2023-11-24 05:15:25.362,Manager-000006
944,info received,2023-11-24 05:34:35.773,
944,Check for completeness,2023-11-24 05:34:45.773,Clerk-000002
944,Perform checks,2023-11-24 06:07:00.992,Clerk-000006
944,Make decision,2023-11-24 06:17:56.248,Manager-000005
944,Notify accept,2023-11-24 06:22:35.465,Manager-000004
944,Deliver card,2023-11-24 06:33:42.227,Manager-000003
944,EVENT 13 END,2023-11-24 06:35:50.227,
955,Check for completeness,2023-11-24 16:22:00.163,Clerk-000006
955,New online application received,2023-11-24 16:22:00.163,
955,Perform checks,2023-11-24 16:33:26.214,Clerk-000001
955,Make decision,2023-11-24 16:35:23.054,Manager-000003
955,Notify accept,2023-11-24 17:11:49.103,Manager-000004
955,Deliver card,2023-11-24 17:20:15.600,Manager-000005
955,EVENT 13 END,2023-11-24 17:20:44.747,
960,Check for completeness,2023-11-24 19:05:59.718,Clerk-000002
960,New online application received,2023-11-24 19:05:59.718,
960,Perform checks,2023-11-24 19:16:06.795,Clerk-000006
960,Make decision,2023-11-24 19:18:05.032,Manager-000004
960,notify reject,2023-11-24 19:18:36.587,Manager-000002
960,time out,2023-11-24 19:18:48.640,
960,EVENT 13 END,2023-11-24 19:18:58.640,
962,Check for completeness,2023-11-24 20:51:09.204,Clerk-000005
962,New online application received,2023-11-24 20:51:09.204,
962,Perform checks,2023-11-24 21:25:47.181,Clerk-000002
962,Make decision,2023-11-24 22:17:19.963,Manager-000001
962,Notify accept,2023-11-24 22:43:46.192,Manager-000005
962,Deliver card,2023-11-24 22:54:02.431,Manager-000006
962,EVENT 13 END,2023-11-24 22:58:39.732,
966,Check for completeness,2023-11-27 01:15:13.893,Clerk-000006
966,New online application received,2023-11-27 01:15:13.893,
966,Perform checks,2023-11-27 01:28:16.307,Clerk-000002
966,Make decision,2023-11-27 01:28:27.782,Manager-000005
966,Notify accept,2023-11-27 01:32:52.156,Manager-000006
966,Deliver card,2023-11-27 01:40:19.319,Manager-000002
966,EVENT 13 END,2023-11-27 01:56:53.169,
972,Check for completeness,2023-11-27 03:52:21.860,Clerk-000003
972,New online application received,2023-11-27 03:52:21.860,
