Case,Activity,Timestamp,Resource
457,prepare drinks,2024-05-24 20:19:15.277,Barman-000001
457,Bring drinks,2024-05-24 20:24:38.589,Barman-000002
457,Review drinks,2024-05-24 20:25:26.859,Waiter-000001
457,Prepare main course,2024-05-27 19:12:27.502,Cook-000002
457,Signal food complete,2024-05-28 18:15:22.103,Cook-000001
457,Bring food,2024-05-28 18:19:54.394,Cook helper-000003
457,Deliver to customer,2024-05-28 18:20:37.242,Waiter-000002
457,EVENT 8 END,2024-05-28 18:20:37.242,
458,start,2024-05-24 20:30:00.000,
458,Take order,2024-05-24 20:35:49.873,Waiter-000002
458,Review order,2024-05-24 20:36:30.178,Waiter-000003
458,prepare drinks,2024-05-24 20:39:37.480,Barman-000002
458,Bring drinks,2024-05-24 20:45:14.298,Barman-000003
458,Review drinks,2024-05-24 20:45:36.844,Waiter-000002
458,Prepare main course,2024-05-27 19:28:40.944,Cook-000002
458,Signal food complete,2024-05-28 18:28:47.322,Cook-000001
458,Bring food,2024-05-28 18:47:17.611,Cook helper-000001
458,Deliver to customer,2024-05-28 18:47:47.497,Waiter-000001
458,EVENT 8 END,2024-05-28 18:47:47.497,
461,start,2024-05-24 21:15:00.000,
461,Take order,2024-05-24 21:23:43.526,Waiter-000004
461,Review order,2024-05-24 21:23:49.080,Waiter-000002
461,prepare drinks,2024-05-24 21:39:26.380,Barman-000001
461,Bring drinks,2024-05-24 21:49:59.410,Barman-000003
461,Review drinks,2024-05-24 21:50:33.091,Waiter-000005
461,Prepare main course,2024-05-27 21:26:54.761,Cook-000002
461,Signal food complete,2024-05-28 20:09:22.996,Cook-000003
461,Bring food,2024-05-28 20:12:05.500,Cook helper-000001
461,Deliver to customer,2024-05-28 20:17:31.933,Waiter-000003
461,EVENT 8 END,2024-05-28 20:17:31.933,
468,start,2024-05-24 23:00:00.000,
468,Take order,2024-05-24 23:01:35.327,Waiter-000004
468,Review order,2024-05-24 23:01:45.119,Waiter-000001
468,prepare drinks,2024-05-24 23:11:41.974,Barman-000003
468,Bring drinks,2024-05-24 23:12:16.901,Barman-000001
468,Review drinks,2024-05-24 23:12:27.696,Waiter-000003
468,Prepare main course,2024-05-27 21:59:36.559,Cook-000001
468,Signal food complete,2024-05-28 21:15:38.157,Cook-000003
468,Bring food,2024-05-28 21:28:06.451,Cook helper-000002
468,Deliver to customer,2024-05-28 21:29:39.132,Waiter-000001
468,EVENT 8 END,2024-05-28 21:29:39.132,
470,start,2024-05-24 23:30:00.000,
470,Take order,2024-05-24 23:30:21.875,Waiter-000004
470,Review order,2024-05-24 23:30:51.877,Waiter-000001
470,Prepare starter,2024-05-24 23:31:00.499,Cook helper-000001
470,prepare drinks,2024-05-24 23:41:56.164,Barman-000003
470,Bring drinks,2024-05-24 23:52:20.721,Barman-000002
470,Review drinks,2024-05-24 23:52:35.672,Waiter-000005
470,prepare drinks,2024-05-24 23:53:18.741,Barman-000002
470,Bring drinks,2024-05-25 00:00:37.378,Barman-000002
470,Review drinks,2024-05-25 00:00:43.328,Waiter-000003
470,Prepare main course,2024-05-27 22:38:26.271,Cook-000003
470,Signal food complete,2024-05-28 21:55:18.645,Cook-000003
470,Bring food,2024-05-28 21:57:47.362,Cook helper-000002
470,Deliver to customer,2024-05-28 21:58:39.599,Waiter-000004
470,EVENT 8 END,2024-05-28 21:58:39.599,
471,start,2024-05-24 23:45:00.000,
471,Take order,2024-05-24 23:47:29.340,Waiter-000004
471,Review order,2024-05-24 23:47:37.448,Waiter-000001
471,prepare drinks,2024-05-25 00:00:40.466,Barman-000001
471,Bring drinks,2024-05-25 00:00:46.994,Barman-000002
471,Review drinks,2024-05-25 00:01:17.373,Waiter-000005
471,prepare drinks,2024-05-25 00:06:54.290,Barman-000001
471,Bring drinks,2024-05-25 00:21:49.825,Barman-000003
471,Review drinks,2024-05-25 00:21:57.489,Waiter-000001
471,Prepare main course,2024-05-27 22:53:52.542,Cook-000003
471,Signal food complete,2024-05-28 22:28:53.207,Cook-000001
471,Bring food,2024-05-28 22:29:51.963,Cook helper-000002
471,Deliver to customer,2024-05-28 22:30:23.533,Waiter-000005
471,EVENT 8 END,2024-05-28 22:30:23.533,
472,start,2024-05-25 00:00:00.000,
472,Take order,2024-05-25 00:00:01.640,Waiter-000001
472,Review order,2024-05-25 00:01:40.713,Waiter-000002
472,prepare drinks,2024-05-25 00:09:36.631,Barman-000002
472,Bring drinks,2024-05-25 00:12:17.186,Barman-000001
472,Review drinks,2024-05-25 00:12:24.273,Waiter-000003
472,Prepare main course,2024-05-27 22:51:28.041,Cook-000002
472,Signal food complete,2024-05-28 22:22:19.016,Cook-000003
472,Bring food,2024-05-28 22:32:54.114,Cook helper-000003
472,Deliver to customer,2024-05-28 22:33:59.279,Waiter-000002
472,EVENT 8 END,2024-05-28 22:33:59.279,
477,start,2024-05-25 01:15:00.000,
477,Take order,2024-05-25 01:18:07.886,Waiter-000004
477,Review order,2024-05-25 01:20:22.348,Waiter-000005
477,prepare drinks,2024-05-25 01:20:49.801,Barman-000003
477,Bring drinks,2024-05-25 01:21:04.723,Barman-000001
477,Review drinks,2024-05-25 01:22:00.490,Waiter-000003
477,Prepare main course,2024-05-28 00:43:33.096,Cook-000002
477,Signal food complete,2024-05-29 00:13:28.680,Cook-000003
477,Bring food,2024-05-29 00:16:06.367,Cook helper-000002
477,Deliver to customer,2024-05-29 00:17:14.866,Waiter-000002
477,EVENT 8 END,2024-05-29 00:17:14.866,
478,start,2024-05-25 01:30:00.000,
478,Take order,2024-05-25 01:31:46.355,Waiter-000003
478,Review order,2024-05-25 01:32:15.701,Waiter-000001
478,prepare drinks,2024-05-25 01:36:36.230,Barman-000002
478,Bring drinks,2024-05-25 01:40:54.156,Barman-000003
478,Review drinks,2024-05-25 01:41:08.693,Waiter-000002
478,Prepare main course,2024-05-28 00:19:59.690,Cook-000003
478,Signal food complete,2024-05-29 00:00:56.061,Cook-000003
478,Bring food,2024-05-29 00:02:12.765,Cook helper-000003
478,Deliver to customer,2024-05-29 00:07:26.975,Waiter-000001
478,EVENT 8 END,2024-05-29 00:07:26.975,
487,start,2024-05-27 19:45:00.000,
487,Take order,2024-05-27 19:46:12.062,Waiter-000005
487,Review order,2024-05-27 19:50:15.593,Waiter-000001
487,prepare drinks,2024-05-27 20:05:59.959,Barman-000002
487,Bring drinks,2024-05-27 20:10:29.729,Barman-000003
487,Review drinks,2024-05-27 20:12:37.095,Waiter-000003
487,Prepare main course,2024-05-28 18:33:25.192,Cook-000001
487,Signal food complete,2024-05-29 18:40:23.251,Cook-000002
487,Bring food,2024-05-29 18:41:04.442,Cook helper-000003
487,Deliver to customer,2024-05-29 18:41:31.327,Waiter-000002
487,EVENT 8 END,2024-05-29 18:41:31.327,
494,start,2024-05-27 21:30:00.000,
494,Take order,2024-05-27 21:33:05.979,Waiter-000002
494,Review order,2024-05-27 21:33:24.989,Waiter-000003
494,prepare drinks,2024-05-27 21:34:40.999,Barman-000002
494,Bring drinks,2024-05-27 21:38:02.639,Barman-000003
494,Review drinks,2024-05-27 21:39:02.070,Waiter-000005
494,Prepare main course,2024-05-28 20:15:29.860,Cook-000001
494,Signal food complete,2024-05-29 20:10:29.403,Cook-000002
494,Bring food,2024-05-29 20:10:32.882,Cook helper-000002
494,Deliver to customer,2024-05-29 20:14:27.572,Waiter-000002
494,EVENT 8 END,2024-05-29 20:14:27.572,
497,start,2024-05-27 22:15:00.000,
497,Take order,2024-05-27 22:15:04.430,Waiter-000005
497,Review order,2024-05-27 22:15:10.742,Waiter-000001
497,prepare drinks,2024-05-27 22:19:54.092,Barman-000002
497,Bring drinks,2024-05-27 22:20:24.770,Barman-000003
497,Review drinks,2024-05-27 22:21:56.807,Waiter-000002
497,prepare drinks,2024-05-27 22:22:29.871,Barman-000001
497,Bring drinks,2024-05-27 22:30:15.557,Barman-000002
497,Review drinks,2024-05-27 22:32:24.769,Waiter-000004
497,prepare drinks,2024-05-27 22:35:18.144,Barman-000003
497,Bring drinks,2024-05-27 22:35:44.645,Barman-000002
497,Review drinks,2024-05-27 22:37:57.088,Waiter-000002
497,Prepare main course,2024-05-28 21:27:53.115,Cook-000002
497,Signal food complete,2024-05-29 21:03:36.063,Cook-000001
497,Bring food,2024-05-29 21:03:41.275,Cook helper-000003
497,Deliver to customer,2024-05-29 21:04:35.826,Waiter-000005
497,EVENT 8 END,2024-05-29 21:04:35.826,
498,start,2024-05-27 22:30:00.000,
498,Take order,2024-05-27 22:30:24.195,Waiter-000001
498,Review order,2024-05-27 22:33:43.350,Waiter-000003
498,Prepare starter,2024-05-27 22:35:36.564,Cook helper-000001
498,prepare drinks,2024-05-27 22:40:02.232,Barman-000001
498,Bring drinks,2024-05-27 22:45:01.103,Barman-000003
498,Review drinks,2024-05-27 22:45:51.131,Waiter-000004
498,prepare drinks,2024-05-27 22:47:24.425,Barman-000002
498,Bring drinks,2024-05-27 22:51:50.624,Barman-000003
498,Review drinks,2024-05-27 22:52:14.175,Waiter-000004
498,Prepare main course,2024-05-28 22:11:16.690,Cook-000001
498,Signal food complete,2024-05-29 21:25:49.342,Cook-000003
498,Bring food,2024-05-29 21:26:21.352,Cook helper-000002
498,Deliver to customer,2024-05-29 21:28:45.160,Waiter-000001
498,EVENT 8 END,2024-05-29 21:28:45.160,
499,start,2024-05-27 22:45:00.000,
499,Take order,2024-05-27 22:46:06.063,Waiter-000001
499,Review order,2024-05-27 22:46:57.429,Waiter-000003
499,prepare drinks,2024-05-27 22:48:51.339,Barman-000001
499,Bring drinks,2024-05-27 22:49:54.407,Barman-000002
499,Review drinks,2024-05-27 22:50:28.372,Waiter-000002
499,Prepare main course,2024-05-28 22:51:13.534,Cook-000002
499,Signal food complete,2024-05-29 23:32:31.120,Cook-000003
499,Bring food,2024-05-29 23:34:33.421,Cook helper-000001
499,Deliver to customer,2024-05-29 23:38:19.096,Waiter-000003
499,EVENT 8 END,2024-05-29 23:38:19.096,
500,start,2024-05-27 23:00:00.000,
500,Take order,2024-05-27 23:00:37.481,Waiter-000001
500,Review order,2024-05-27 23:00:48.167,Waiter-000003
500,prepare drinks,2024-05-27 23:03:28.510,Barman-000001
500,Prepare starter,2024-05-27 23:05:37.338,Cook helper-000001
500,Bring drinks,2024-05-27 23:06:31.453,Barman-000002
500,Review drinks,2024-05-27 23:07:52.580,Waiter-000002
500,Signal food complete,2024-05-28 22:41:00.272,Cook-000003
500,Bring food,2024-05-28 22:43:08.425,Cook helper-000002
500,Deliver to customer,2024-05-28 22:44:10.189,Waiter-000003
500,EVENT 8 END,2024-05-28 22:44:10.189,
507,start,2024-05-28 00:45:00.000,
507,Take order,2024-05-28 00:49:57.456,Waiter-000001
507,Review order,2024-05-28 00:51:35.877,Waiter-000004
507,prepare drinks,2024-05-28 01:01:16.930,Barman-000003
507,Bring drinks,2024-05-28 01:04:05.070,Barman-000002
507,Review drinks,2024-05-28 01:04:29.476,Waiter-000002
507,prepare drinks,2024-05-28 01:06:47.446,Barman-000003
507,Bring drinks,2024-05-28 01:17:14.935,Barman-000001
507,Review drinks,2024-05-28 01:17:42.345,Waiter-000003
507,Prepare main course,2024-05-29 00:36:18.299,Cook-000002
507,Signal food complete,2024-05-30 00:09:44.750,Cook-000001
507,Bring food,2024-05-30 00:16:29.908,Cook helper-000001
507,Deliver to customer,2024-05-30 00:18:00.482,Waiter-000004
507,EVENT 8 END,2024-05-30 00:18:00.482,
510,start,2024-05-28 01:30:00.000,
510,Take order,2024-05-28 01:32:59.957,Waiter-000004
510,Review order,2024-05-28 01:33:11.959,Waiter-000003
510,prepare drinks,2024-05-28 01:37:49.439,Barman-000003
510,Bring drinks,2024-05-28 01:44:08.152,Barman-000001
510,Review drinks,2024-05-28 01:44:37.996,Waiter-000001
510,prepare drinks,2024-05-28 01:56:41.854,Barman-000002
510,Bring drinks,2024-05-28 18:00:25.176,Barman-000003
510,Review drinks,2024-05-28 18:02:01.632,Waiter-000004
510,Prepare main course,2024-05-29 01:19:17.174,Cook-000001
510,Signal food complete,2024-05-30 00:51:04.449,Cook-000002
510,Bring food,2024-05-30 00:51:14.480,Cook helper-000003
510,Deliver to customer,2024-05-30 00:52:01.814,Waiter-000001
510,EVENT 8 END,2024-05-30 00:52:01.814,
515,start,2024-05-28 18:45:00.000,
515,Take order,2024-05-28 18:49:55.073,Waiter-000003
515,Review order,2024-05-28 18:53:40.174,Waiter-000005
515,prepare drinks,2024-05-28 18:53:48.125,Barman-000002
515,Bring drinks,2024-05-28 19:02:11.658,Barman-000001
515,Review drinks,2024-05-28 19:03:31.379,Waiter-000003
515,Prepare main course,2024-05-29 19:59:11.661,Cook-000001
515,Signal food complete,2024-05-30 19:18:26.199,Cook-000003
515,Bring food,2024-05-30 19:23:57.524,Cook helper-000002
515,Deliver to customer,2024-05-30 19:24:58.562,Waiter-000001
515,EVENT 8 END,2024-05-30 19:24:58.562,
517,start,2024-05-28 19:15:00.000,
517,Take order,2024-05-28 19:17:05.742,Waiter-000005
517,Review order,2024-05-28 19:18:44.643,Waiter-000004
517,prepare drinks,2024-05-28 19:23:50.774,Barman-000001
517,Bring drinks,2024-05-28 19:29:40.757,Barman-000003
517,Review drinks,2024-05-28 19:29:40.769,Waiter-000003
517,prepare drinks,2024-05-28 19:32:37.019,Barman-000002
517,Bring drinks,2024-05-28 19:38:59.466,Barman-000001
517,Review drinks,2024-05-28 19:39:10.344,Waiter-000001
517,prepare drinks,2024-05-28 19:43:24.396,Barman-000002
517,Bring drinks,2024-05-28 19:44:40.819,Barman-000001
517,Review drinks,2024-05-28 19:45:44.876,Waiter-000003
517,prepare drinks,2024-05-28 19:59:49.747,Barman-000002
517,Bring drinks,2024-05-28 20:00:58.900,Barman-000002
517,Review drinks,2024-05-28 20:01:55.501,Waiter-000002
517,Prepare main course,2024-05-29 20:07:02.597,Cook-000002
517,Signal food complete,2024-05-30 19:45:41.599,Cook-000003
517,Bring food,2024-05-30 19:52:53.627,Cook helper-000003
517,Deliver to customer,2024-05-30 19:55:29.134,Waiter-000004
517,EVENT 8 END,2024-05-30 19:55:29.134,
531,start,2024-05-28 22:45:00.000,
531,Take order,2024-05-28 22:46:00.189,Waiter-000002
531,Review order,2024-05-28 22:46:19.202,Waiter-000004
531,prepare drinks,2024-05-28 22:59:44.477,Barman-000002
531,Bring drinks,2024-05-28 23:28:49.628,Barman-000003
531,Review drinks,2024-05-28 23:29:43.203,Waiter-000002
531,Prepare main course,2024-05-29 21:59:47.522,Cook-000003
531,Signal food complete,2024-05-30 22:39:44.536,Cook-000002
531,Bring food,2024-05-30 22:43:35.912,Cook helper-000002
531,Deliver to customer,2024-05-30 22:47:27.431,Waiter-000003
531,EVENT 8 END,2024-05-30 22:47:27.431,
532,start,2024-05-28 23:00:00.000,
532,Take order,2024-05-28 23:02:56.754,Waiter-000005
532,Review order,2024-05-28 23:03:00.920,Waiter-000001
532,Prepare starter,2024-05-28 23:05:33.006,Cook helper-000003
532,prepare drinks,2024-05-28 23:06:25.938,Barman-000001
532,Bring drinks,2024-05-28 23:11:47.216,Barman-000002
532,Review drinks,2024-05-28 23:12:28.612,Waiter-000002
532,Signal food complete,2024-05-29 23:29:36.859,Cook-000002
532,Bring food,2024-05-29 23:33:38.835,Cook helper-000003
532,Deliver to customer,2024-05-29 23:34:09.715,Waiter-000005
532,EVENT 8 END,2024-05-29 23:34:09.715,
535,start,2024-05-28 23:45:00.000,
535,Take order,2024-05-28 23:45:21.220,Waiter-000005
535,Review order,2024-05-28 23:45:45.993,Waiter-000001
535,prepare drinks,2024-05-28 23:47:26.425,Barman-000002
535,Bring drinks,2024-05-28 23:57:50.885,Barman-000001
535,Review drinks,2024-05-28 23:58:40.574,Waiter-000002
535,prepare drinks,2024-05-29 00:05:47.735,Barman-000003
535,Bring drinks,2024-05-29 00:07:16.542,Barman-000002
535,Review drinks,2024-05-29 00:07:30.291,Waiter-000002
535,prepare drinks,2024-05-29 00:08:30.210,Barman-000001
535,Bring drinks,2024-05-29 00:09:54.190,Barman-000003
535,Review drinks,2024-05-29 00:09:55.490,Waiter-000003
535,prepare drinks,2024-05-29 00:10:56.842,Barman-000002
535,Bring drinks,2024-05-29 00:13:36.014,Barman-000001
535,Review drinks,2024-05-29 00:15:47.920,Waiter-000005
535,prepare drinks,2024-05-29 00:19:27.836,Barman-000003
535,Bring drinks,2024-05-29 00:22:00.090,Barman-000002
535,Review drinks,2024-05-29 00:23:05.985,Waiter-000004
535,prepare drinks,2024-05-29 00:23:54.913,Barman-000001
535,Bring drinks,2024-05-29 00:26:38.039,Barman-000003
535,Review drinks,2024-05-29 00:26:46.339,Waiter-000001
535,prepare drinks,2024-05-29 00:28:16.575,Barman-000002
535,Bring drinks,2024-05-29 00:31:19.774,Barman-000001
535,Review drinks,2024-05-29 00:33:22.936,Waiter-000005
535,Prepare main course,2024-05-29 23:51:28.385,Cook-000001
535,Signal food complete,2024-05-30 23:57:46.531,Cook-000002
535,Bring food,2024-05-31 00:07:30.422,Cook helper-000003
535,Deliver to customer,2024-05-31 00:10:01.536,Waiter-000002
535,EVENT 8 END,2024-05-31 00:10:01.536,
539,start,2024-05-29 00:45:00.000,
539,Take order,2024-05-29 00:45:58.583,Waiter-000001
539,Review order,2024-05-29 00:47:07.122,Waiter-000003
539,prepare drinks,2024-05-29 00:48:41.077,Barman-000003
539,Prepare starter,2024-05-29 00:48:55.789,Cook helper-000003
539,Bring drinks,2024-05-29 00:49:54.161,Barman-000002
539,Review drinks,2024-05-29 00:52:00.164,Waiter-000005
539,Prepare main course,2024-05-30 00:08:04.188,Cook-000002
539,Signal food complete,2024-05-31 00:34:59.599,Cook-000002
539,Bring food,2024-05-31 00:36:19.666,Cook helper-000003
539,Deliver to customer,2024-05-31 00:39:45.887,Waiter-000002
539,EVENT 8 END,2024-05-31 00:39:45.887,
541,start,2024-05-29 01:15:00.000,
541,Take order,2024-05-29 01:17:17.085,Waiter-000001
541,Review order,2024-05-29 01:17:53.978,Waiter-000002
541,prepare drinks,2024-05-29 01:18:45.994,Barman-000002
541,Bring drinks,2024-05-29 01:22:27.217,Barman-000001
541,Review drinks,2024-05-29 01:23:48.016,Waiter-000005
541,Prepare main course,2024-05-30 01:43:39.758,Cook-000001
541,Signal food complete,2024-05-31 01:36:09.356,Cook-000002
541,Bring food,2024-05-31 01:47:34.671,Cook helper-000003
541,Deliver to customer,2024-05-31 01:55:30.454,Waiter-000004
541,EVENT 8 END,2024-05-31 01:55:30.454,
542,start,2024-05-29 01:30:00.000,
542,Take order,2024-05-29 01:32:05.185,Waiter-000001
542,Review order,2024-05-29 01:36:05.711,Waiter-000004
542,prepare drinks,2024-05-29 01:36:07.154,Barman-000001
542,Bring drinks,2024-05-29 01:37:29.363,Barman-000003
542,Review drinks,2024-05-29 01:37:44.767,Waiter-000005
542,Prepare starter,2024-05-29 01:40:29.043,Cook helper-000003
542,prepare drinks,2024-05-29 01:42:37.577,Barman-000001
542,Bring drinks,2024-05-29 01:43:34.689,Barman-000003
542,Review drinks,2024-05-29 01:45:00.645,Waiter-000001
542,prepare drinks,2024-05-29 01:47:27.910,Barman-000003
542,Bring drinks,2024-05-29 01:48:49.594,Barman-000003
542,Review drinks,2024-05-29 01:49:10.221,Waiter-000005
542,Signal food complete,2024-05-30 01:10:26.225,Cook-000002
542,Bring food,2024-05-30 01:20:33.354,Cook helper-000002
542,Deliver to customer,2024-05-30 01:22:24.432,Waiter-000002
542,EVENT 8 END,2024-05-30 01:22:24.432,
543,start,2024-05-29 01:45:00.000,
543,Take order,2024-05-29 01:45:39.149,Waiter-000002
543,Review order,2024-05-29 01:46:31.296,Waiter-000004
543,prepare drinks,2024-05-29 01:55:11.472,Barman-000002
543,Bring drinks,2024-05-29 01:57:13.051,Barman-000003
543,Review drinks,2024-05-29 18:01:12.432,Waiter-000001
543,Prepare main course,2024-05-30 01:11:53.079,Cook-000002
543,Signal food complete,2024-05-31 01:51:38.083,Cook-000001
543,Bring food,2024-05-31 01:51:41.800,Cook helper-000003
543,Deliver to customer,2024-05-31 01:54:56.699,Waiter-000003
543,EVENT 8 END,2024-05-31 01:54:56.699,
545,start,2024-05-29 18:15:00.000,
545,Take order,2024-05-29 18:16:12.696,Waiter-000004
545,Review order,2024-05-29 18:16:22.096,Waiter-000002
545,prepare drinks,2024-05-29 18:25:38.735,Barman-000003
545,Bring drinks,2024-05-29 18:34:37.517,Barman-000001
545,Review drinks,2024-05-29 18:35:55.362,Waiter-000004
545,Prepare main course,2024-05-30 01:54:22.239,Cook-000003
545,Signal food complete,2024-05-31 01:39:10.424,Cook-000002
545,Bring food,2024-05-31 01:50:26.912,Cook helper-000001
545,Deliver to customer,2024-05-31 01:51:19.676,Waiter-000005
545,EVENT 8 END,2024-05-31 01:51:19.676,
546,start,2024-05-29 18:30:00.000,
546,Take order,2024-05-29 18:30:22.338,Waiter-000005
546,Review order,2024-05-29 18:31:32.708,Waiter-000003
546,prepare drinks,2024-05-29 18:31:52.697,Barman-000002
546,Bring drinks,2024-05-29 18:33:53.105,Barman-000003
546,Review drinks,2024-05-29 18:33:54.262,Waiter-000001
546,Prepare main course,2024-05-30 18:33:21.900,Cook-000003
546,Signal food complete,2024-05-31 19:12:35.251,Cook-000003
546,Bring food,2024-05-31 19:14:22.636,Cook helper-000002
546,Deliver to customer,2024-05-31 19:15:47.611,Waiter-000005
546,EVENT 8 END,2024-05-31 19:15:47.611,
555,start,2024-05-29 20:45:00.000,
555,Take order,2024-05-29 20:48:57.296,Waiter-000004
555,Review order,2024-05-29 20:49:26.575,Waiter-000003
555,prepare drinks,2024-05-29 20:54:35.528,Barman-000002
555,Bring drinks,2024-05-29 20:56:50.082,Barman-000001
555,Review drinks,2024-05-29 20:56:52.700,Waiter-000005
555,Prepare starter,2024-05-29 21:01:05.922,Cook helper-000002
555,Signal food complete,2024-05-30 21:31:36.469,Cook-000001
555,Bring food,2024-05-30 21:32:34.596,Cook helper-000001
555,Deliver to customer,2024-05-30 21:32:37.484,Waiter-000004
555,EVENT 8 END,2024-05-30 21:32:37.484,
557,start,2024-05-29 21:15:00.000,
557,Take order,2024-05-29 21:21:51.496,Waiter-000004
557,Review order,2024-05-29 21:23:13.383,Waiter-000003
557,prepare drinks,2024-05-29 21:29:33.683,Barman-000001
557,Bring drinks,2024-05-29 21:33:08.704,Barman-000003
557,Review drinks,2024-05-29 21:34:57.258,Waiter-000003
557,Prepare main course,2024-05-30 21:48:39.443,Cook-000002
557,Signal food complete,2024-05-31 22:19:03.531,Cook-000002
557,Bring food,2024-05-31 22:21:46.476,Cook helper-000003
557,Deliver to customer,2024-05-31 22:24:27.833,Waiter-000005
557,EVENT 8 END,2024-05-31 22:24:27.833,
566,start,2024-05-29 23:30:00.000,
566,Take order,2024-05-29 23:31:21.284,Waiter-000002
566,Review order,2024-05-29 23:31:51.737,Waiter-000004
566,prepare drinks,2024-05-29 23:33:11.106,Barman-000002
566,Bring drinks,2024-05-30 00:07:13.415,Barman-000001
566,Review drinks,2024-05-30 00:07:14.561,Waiter-000004
566,prepare drinks,2024-05-30 00:08:49.631,Barman-000003
566,Bring drinks,2024-05-30 00:11:19.048,Barman-000002
566,Review drinks,2024-05-30 00:11:57.933,Waiter-000005
566,prepare drinks,2024-05-30 00:13:30.716,Barman-000003
566,Bring drinks,2024-05-30 00:15:22.841,Barman-000002
566,Review drinks,2024-05-30 00:16:49.490,Waiter-000003
566,prepare drinks,2024-05-30 00:22:44.845,Barman-000003
566,Bring drinks,2024-05-30 00:26:17.420,Barman-000001
566,Review drinks,2024-05-30 00:26:56.040,Waiter-000002
566,Prepare main course,2024-05-30 23:02:56.241,Cook-000003
566,Signal food complete,2024-05-31 22:58:16.969,Cook-000002
566,Bring food,2024-05-31 22:58:33.821,Cook helper-000003
566,Deliver to customer,2024-05-31 22:59:09.484,Waiter-000003
566,EVENT 8 END,2024-05-31 22:59:09.484,
575,start,2024-05-30 01:45:00.000,
575,Take order,2024-05-30 01:49:21.675,Waiter-000005
575,Review order,2024-05-30 01:50:09.101,Waiter-000004
575,prepare drinks,2024-05-30 18:01:07.678,Barman-000001
575,Bring drinks,2024-05-30 18:17:18.183,Barman-000003
575,Review drinks,2024-05-30 18:17:20.237,Waiter-000004
575,Prepare main course,2024-05-31 18:15:30.777,Cook-000003
575,Signal food complete,2024-06-01 01:24:15.456,Cook-000003
575,Bring food,2024-06-01 01:29:29.898,Cook helper-000002
575,Deliver to customer,2024-06-01 01:30:14.764,Waiter-000001
575,EVENT 8 END,2024-06-01 01:30:14.764,
589,start,2024-05-30 21:15:00.000,
589,Take order,2024-05-30 21:17:18.829,Waiter-000005
589,Review order,2024-05-30 21:20:02.960,Waiter-000004
589,prepare drinks,2024-05-30 21:20:58.403,Barman-000002
589,Bring drinks,2024-05-30 21:26:57.511,Barman-000001
589,Review drinks,2024-05-30 21:27:04.241,Waiter-000002
589,prepare drinks,2024-05-30 21:38:11.875,Barman-000002
589,Bring drinks,2024-05-30 21:43:03.568,Barman-000003
589,Review drinks,2024-05-30 21:43:36.478,Waiter-000001
589,Prepare main course,2024-05-31 21:34:34.862,Cook-000003
589,Signal food complete,2024-06-03 21:39:41.718,Cook-000003
589,Bring food,2024-06-03 21:47:26.048,Cook helper-000002
589,Deliver to customer,2024-06-03 21:49:36.291,Waiter-000003
589,EVENT 8 END,2024-06-03 21:49:36.291,
590,start,2024-05-30 21:30:00.000,
590,Take order,2024-05-30 21:32:04.576,Waiter-000005
590,Review order,2024-05-30 21:33:34.400,Waiter-000001
590,prepare drinks,2024-05-30 21:36:32.446,Barman-000003
590,Bring drinks,2024-05-30 21:40:42.515,Barman-000001
590,Review drinks,2024-05-30 21:40:54.086,Waiter-000002
590,Prepare main course,2024-05-31 21:15:50.327,Cook-000002
590,Signal food complete,2024-06-03 21:20:49.216,Cook-000001
590,Bring food,2024-06-03 21:26:47.752,Cook helper-000001
590,Deliver to customer,2024-06-03 21:26:50.229,Waiter-000005
590,EVENT 8 END,2024-06-03 21:26:50.229,
594,start,2024-05-30 22:30:00.000,
594,Take order,2024-05-30 22:30:12.219,Waiter-000004
594,Review order,2024-05-30 22:30:15.246,Waiter-000002
594,prepare drinks,2024-05-30 22:31:28.611,Barman-000001
594,Bring drinks,2024-05-30 22:35:37.780,Barman-000003
594,Review drinks,2024-05-30 22:38:21.734,Waiter-000005
594,Prepare main course,2024-05-31 22:45:59.260,Cook-000002
594,Signal food complete,2024-06-03 21:58:45.695,Cook-000003
594,Bring food,2024-06-03 22:13:30.418,Cook helper-000003
594,Deliver to customer,2024-06-03 22:13:36.659,Waiter-000001
594,EVENT 8 END,2024-06-03 22:13:36.659,
601,start,2024-05-31 00:15:00.000,
601,Take order,2024-05-31 00:18:23.225,Waiter-000005
601,Review order,2024-05-31 00:18:23.789,Waiter-000002
601,Prepare starter,2024-05-31 00:20:58.547,Cook helper-000002
601,prepare drinks,2024-05-31 00:21:24.519,Barman-000001
601,Bring drinks,2024-05-31 00:31:24.162,Barman-000003
601,Review drinks,2024-05-31 00:32:19.716,Waiter-000003
601,Prepare main course,2024-05-31 23:40:46.900,Cook-000003
601,Signal food complete,2024-06-03 23:32:02.502,Cook-000003
601,Bring food,2024-06-03 23:41:50.964,Cook helper-000002
601,Deliver to customer,2024-06-03 23:43:04.904,Waiter-000004
601,EVENT 8 END,2024-06-03 23:43:04.904,
604,start,2024-05-31 01:00:00.000,
604,Take order,2024-05-31 01:00:14.132,Waiter-000001
604,Review order,2024-05-31 01:01:00.581,Waiter-000003
604,Prepare starter,2024-05-31 01:05:37.846,Cook helper-000003
604,prepare drinks,2024-05-31 01:06:20.131,Barman-000003
604,Bring drinks,2024-05-31 01:15:49.759,Barman-000001
604,Review drinks,2024-05-31 01:16:32.436,Waiter-000005
